input_ids,token_type_ids,attention_mask,labels
"[     1   1326    389  18978    508    730  35248    262  21328   9648
    434    402  94695    894    260  65500    309  46061   1261   1105
   1310 229839  33838  11383    316  89043    311  82783    996 196350
 201183 150163  63264    260  77442  72325 178643    275 144894    881
    507    260  45254   1627    316  76214    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2
 2 2 2 0 0 0 0 0 1 2 0 0]"
"[     1   6542  67640    412   1937 101076    265  40141    262    457
    816  15026   3446    260  40141   3014 170092   1429 119994   9701
    260    736  70717   3498   9406  72083    280    265    617  69243
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636    260  30100    325    655   4110  17919    280 158196
  45401   9274   4595    559  37255    779 112522    355    553  65100
   4190  19154 155234   3638  14790  19078 159205  85028   6630    990
    262   2022   2537    457  13855   2703    316  21246   3577  44239
    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"[     1 148917    910 219101    314   2121  56895    312  73323  51252
  71733    584  36969  33502    508    260  78167   4858   5356  40128
    638  71601   1257  43553    638    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
"[     1   3777  23623  23910  44780   9242  31088    278   5250  15257
    260    508  30069    894  13870    749  13410 100171    260  59323
    355    262  82311  91187    325   8480    262   1497   1122    402
    260  23670   3581    260  64520   1237    584    260  14057    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0]"
"[     1   1052  24991  38411    262    813  15754  72536    457  39837
 159626  52123  10682    390    457  82615  35411    375   5772  43246
    260 217069    584   8307   3441    260  63289  35575    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    314  40141  25481   6014    584 153783  35613 155385    755
   3094    311  86516   6315  27879   3498  85816   2094    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   3777  35485  14317    309  31300   9948  32866    434    260
  31091    262    260    309    923   1109  33704    280   5332   8906
   4239   9994 201185    280    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    260  35433  50357  17588 216332    375  46194  15063    311
    316 115504  17557    311  94624  13630    316  79225    749    262
    893   2315  33663   1335    260 139518  44689   5479  19529   1141
    260    280  39213   1012    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636   4279    325  75438    680  10162 126393   1627  19384
   7078  91964  86526  14317  25249  26475    260  50661  75932    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"[    1 21007  1257   658   389 18733 98052  3637 19227 29786 87672   993
 25163 36516   280   316   806 18351   325  3349 98495   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1   1326    260  47147   1345    260  31475    894   4110  72768
   8089    389 167937  15352    311  83130  30608    309    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"[     1  96327  18042   9317    958  64018   2703   7014    260    508
    339    311  22899    261    260 182744 208394   3498    457    260
   2440   2267   1774   4279    390  12286   2224    375   1161   2335
   2312    261   1310  94593   2312  31019 185564  19871  18042   9317
   2098  16775    355  71360  47079   6955    260    508    339    311
  22899    261   1491 173848 156878    316   4147  16074  56285   4279
    390    262   4615  13934 128652    314      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 1 2 2 2 2 0 0 0 0 0 0]"
"[     1    868    260  65336    390   6572  43172  93275    311  40612
  13724    260  52351   7805    924  31525  89355   1621  87023   1078
    990    999  13677    457    631 119425   4203   1008    260    309
  74096   1261    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    260  75950  24743  30637   7548   1279  39507  19708   2008
    262    893  13470   1009  38119    508  30901  22709 116220   5191
 142599 101642  66941    544    260    280  80793  28642  34901    311
    260  18308   1045   1765   8626    918  37874   5876   5578  51769
  74782  20712    262    893  11427  14386   8307   2602    260    280
   6111   3319  15770    508 135420  15150   7347    354  51769  74782
  20712  11543   1141  16594    260    736  22017   7548   7215    686
    316  20660    325  58576   1401  45048    262  38439    309    262
  20660    434  19201    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1036  39204    260   3813    262    389  97468  15659    262
   1497  13782    260   1776 178420    311  21593  10578    260  43143
   3045  25546    584   3014  16134  16315 112245    903  80575    865
  57328   2454    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0]
"[     1   1052    405   5554 130304   1776    260  25655    437    316
  33198 238489  26042    294   5250    402    260  27139    993    397
   8183    984  59586    868  54135    262   7822    260    544  29333
  55823    311  13482   2544  21224    262   1497    375   5772  61923
    311  19022  91554    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 2 0 0]"
"[     1  19749   3952 113714    260  85365 134330    314   8422  25571
  34789    434    312    584  86469  31514    924    611 210715    778
    314   4602 131274   1078    312  19749   3952 113714    260  85365
 134330    314   8422  25571  34789    434    312    584  86469  31514
    924  72408    355  17941   3441  77257   3441  54696 186726 104914
 124902    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]"
"[     1   2103   1678 156332   7385  48527    260  70269   2008 193907
  56724    260  93746    921    262    993   5223    260  31475    894
    903  29579    260  86285    309    316  78135    280 200807    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1   3836  20518 166000    316  45328    280    262  85028 169738
   3934    375 128725    316    260 100568  82855   3286    316    260
  59041    599   4110    260    280    426 141957   1312   3207 104185
  66701   1627    260  90472    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  61915   8582    508    316  90518 124902   9740  43190 148917
 136287    260 137170    265 157394   2914  61773   2008   2528  33569
  50968    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    405 105750 134371  86050  68174   3170    260    736   9994
   5035  26475  18956   1420  19258    260  81862    309    260    412
  22000  50731  21511 223566    402    260   3332   1656   1068  13603
   5959    426  13705   9782    260  37162  13398    262    426  22370
    355   4339   1349  17678    325    260  62010   2730    262  32473
  82384    260  26412   1826    662  20518  36853    316  54894   3230
    262    426  82182   2941   1317 232924  81845    355   1183  39446
   1335   1437    588   8791    389  35446  34996  17993 221429    818
   1121  45814 141533    260 113086    818   1183 124612    405   5554
  63346   1837      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    636    779 173869   1009  10475   9487    325  15564  93563
   2250  85227   3581    260  23677    894  17821 200303  79402    309
   1840 131621   6252    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  38541   6892   1109  11277    260  32508    261  12916    260
  25975   1965 102706  38594  52675 156078  13934 180048    375   2078
 177381   1331    316   1036 150383 160356   2267  30819 137777    323
    584    260  63206  97615 180619    669    262   1729   4250  36785
 110520    991    397    262    868  14549   9452    611  32367    412
    265 138896 111644    260    390  19070    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 1 2 2 0
 0 0 1 2 2 2 0 1 2 2 0 1 2 1 2 2 0 0 0 0 0]"
"[     1   4147    260   6463  19708   5614    993    316 205288    262
    671    260  30976    397    262   1937  69843  23037    918  36624
   4239    311  33704    397  17360 149012  42166    309   8089    275
  70610    955    272  34543 141503  36678  26427    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0
 0 0]"
"[     1    636  25726    311 167634    611  27163 169044  15436    680
    426    260 182410    260 219275 107544    730  28729   1610  24908
    280  99114  17602    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    636 153153   3581 213858  33710   1272 215770 179932 114142
   4595   8232  45603    687 159466   2476    947    275  89618  35327
    264    272    806   1093  63679    280    806 108257    260 215020
 192059  94040   1746 117500    375  12553   3206    260  31241  11510
    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"[     1   1279  95114    749  37108   5250  82311    262    311   1159
   2267  45403 151373    280    584 109632   8310    919    311  24586
  89818  71084    412  27205  10493  34782    397   6482  15323  13968
   9182 101009    260    736  34782   6900    457  15078    390    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"[     1  12393  20893  19227   9045    262   1497    402    447  11157
  59831  56285  30681    390 172218    260    544    894    311  17191
    280    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  25831 103575 187640  75201    260   1803   2532    260 225814
    309    311   5879  19678    316  26771  57121  95592    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1    868 175574    280    584  20891  65397   1237   5356   1008
   1390  85861  25996  57221  54717  80727   4903    262   1497   1122
  12898   3045    260  95284  60074    260    390  81980    390   1499
   1237    260 116369    260    265    260 121747  36200  68782    280
    262    316 134165    390    316  19180   2098    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   4314 159046   1627   9415  13870    397    260    280 109595
   7548  82836  26475  97022    397    260    280 160964   7548  21200
    280    918 161233 137193   2014  11085    262    806  57232   1627
    260  71486   1068    918  28784  22017   7548  15934   7902 107960
 162386    262   3934   8047    687    426  33221 104765  45180   5085
  11085    434    260    280    316  15560   3230    389  10446   1127
 132754    311  16388    958  13008    686   8089    260    280  16133
    434    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0 0]"
"[     1    260  55949  27360    316  59718 193176    316    260  95015
    325  17952    434   2840  65108   1123   1067    260   5457   1725
  82254   3054    262    260 108845   1123    260  23677   3577    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1 156162    390  46035  66639    686 118029    260  40674  43842
    311    260 121689  80188   2308  14071  63649 211928   8592  65255
    991    397  53759    309  27460  19881    412    260    390   3014
  33018 118205    311    260   1858   2267  13144    309  89604   9600
  65815    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0
 0 1 2 2 0 0]"
"[     1    868 113252   1129    606    402   3468   9647   4779   8830
  19871    606  29874   1078    260    265 153112    263   1237    687
    263    260    265    260 156302    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0]
"[     1  15517    923   1109    375 105638    262    893    260  16495
   1349  27519   2588   8047   1068    316   8089    402 131395 190719
   3927    260    280    260 183181   2537   7379    355  45799   1141
    260 146414    686    260    736   8825  21776  35985   9274  38902
    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"[     1    689  38725    260 176604   1678  15318  31445    996  95555
   9274    260  89081    584  24062  50613    316  92690   1078   3889
   3498   6230   1702  65980   1078   3889   3498   8825    390    262
   5461  32342    638    457 113777    397   7024    280    260  89081
    311  60727    262   5461  45025   7805   9748   1401    260 131274
   9274    584  64448    294  24993   1331    262   1159   2932    260
  86964    402    260  51209   5959  57594  34996   5356    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]"
"[     1   1326  51920    355  42301  82229   9406   1455  31091    375
  17191  52601 160820  12060  15379  71663   9109    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"[     1   3541   1109    260  33449    260  49676    262    893  55260
 192231    325  20753    412  29874    686  44755  30213    316    260
  23677   2537   9740  56803    730  97593    309    262  33987    265
  24277    309    262    260 112745    309    262    260  98494    309
    260    280 109108  65071    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 2 0 0 1 2 0
 0 1 2 0 0 1 2 0 0]"
